,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
7704,2018,0.494365,8.0,1.0,33.2857,7.0,0.4653453808277842,7.0,0.627355556935072,2.45978,14.0,8.0,9.3529,10.0,1.8997791633009902,10.0,7.383006393909459,1,False,False,1.0,1.0,1.0,5.0,6.0,10.0,0.0,3.0,5.0,0.0,0.0,2.112618855759501,-20.428542244939653,-27.71424612250554,0,0.0
1262,2016,1.62947,10.0,7.0,7.6154,14.0,0.7168046943843364,6.0,3.5427084788680068,1.65986,18.0,4.0,5.4865,14.0,1.392176618799568,12.0,3.831417880021036,3,False,False,2.0,3.0,1.0,7.0,0.0,7.0,3.0,5.0,0.0,3.0,0.0,7.484053898230198,-19.571977975480912,-21.655911649901974,0,0.0
1777,2016,0.802032,13.0,3.0,3.9583,15.0,0.5377856176346535,10.0,1.3948724027723076,1.40368,8.0,2.0,11.1364,12.0,0.8211375102400778,6.0,1.3322896286845218,2,False,False,1.0,2.0,7.0,6.0,8.0,0.0,4.0,0.0,3.0,1.0,1.0,2.1891172073781493,-19.467520461469018,-20.971828032136894,0,0.0
4778,2014,0.670229,11.0,6.0,6.7083,13.0,0.2693162122741339,8.0,2.602743861265481,2.52542,11.0,8.0,5.1579,10.0,1.5422797128558157,9.0,11.118080966174603,3,False,False,2.0,3.0,5.0,7.0,9.0,1.0,5.0,5.0,2.0,3.0,0.0,3.1156901774927985,-15.209298788535165,-15.97674047052547,1,0.0
8613,2018,0.290714,10.0,2.0,11.7273,11.0,0.16525625064969068,5.0,0.6028032898902894,2.02739,12.0,3.0,10.7333,11.0,1.0670161191374055,6.0,4.600680347532027,0,False,False,1.0,0.0,0.0,11.0,11.0,5.0,5.0,3.0,0.0,4.0,0.0,3.9462463729083552,-23.380988564522305,-22.652629194460083,0,0.0
978,2015,2.42975,14.0,7.0,12.8571,16.0,1.611089749261737,11.0,6.5982237011194265,0.271584,9.0,9.0,14.9,9.0,0.1506181173026562,7.0,0.7982036024332048,2,False,False,1.0,2.0,6.0,6.0,10.0,8.0,2.0,1.0,2.0,4.0,0.0,3.8814221031963827,-17.428568938775864,-19.18571154489835,2,0.0
7268,2017,0.52964,16.0,7.0,4.1579,9.0,0.4837303785607219,15.0,1.3107274034991858,0.818096,7.0,1.0,10.72,13.0,0.1520337425172332,3.0,1.4467586278915419,2,True,True,1.0,2.0,1.0,1.0,9.0,9.0,4.0,3.0,0.0,1.0,1.0,1.25806502662599,-20.096383120917697,-20.530118008419517,1,0.0
10224,2019,0.528162,8.0,3.0,10.3913,18.0,0.4352539516985413,6.0,1.6076236944645634,0.792044,10.0,3.0,13.12,14.0,0.678420513868332,6.0,2.0750617124140245,1,False,False,1.0,1.0,6.0,4.0,9.0,8.0,3.0,0.0,3.0,2.0,1.0,3.190291790291667,-17.936222470796714,-20.318172582648828,2,0.0
9901,2019,1.12017,12.0,4.0,18.76,14.0,0.6450772844254969,8.0,0.8160041375085713,1.82469,12.0,7.0,5.1379,10.0,1.6245545558631418,9.0,4.664515249431138,2,False,False,3.0,2.0,8.0,9.0,1.0,8.0,3.0,4.0,5.0,4.0,0.0,1.3460913805291053,-15.999977142889797,-21.28568387759446,0,0.0
6043,2017,0.748664,10.0,6.0,7.1667,13.0,0.6553567722439764,7.0,3.535372264683245,1.10057,11.0,4.824997960349188,13.9091,9.0,0.5474354010075335,8.0,2.1136133279651403,1,False,False,2.0,1.0,5.0,6.0,2.0,11.0,1.0,2.0,3.0,4.0,0.0,2.278093686141074,-22.440372215313435,-21.60605842363046,1,0.0
7356,2018,1.80404,18.0,2.0,6.9615,10.0,1.668714378029109,15.0,5.31853799149394,0.688176,9.0,2.0,17.6842,16.0,0.5675417147576807,5.0,1.8688857480883598,1,False,False,2.0,1.0,10.0,4.0,6.0,1.0,3.0,2.0,5.0,1.0,0.0,5.354874822311103,-20.855327587383503,-22.90098783158536,2,0.0
59,2015,1.90447,23.0,12.0,8.8636,4.0,1.8590703457593922,20.0,6.657611541450029,0.556271,7.0,3.0,15.1905,13.0,0.463074914179742,6.0,1.8813547613099206,2,False,False,1.0,2.0,9.0,4.0,9.0,5.0,9.0,1.0,6.0,1.0,1.0,3.7648364122957005,-17.126211929493987,-18.747570995381455,1,0.0
5224,2014,0.719121,7.0,4.0,24.3889,15.0,0.6151117021217943,4.0,3.8847799673676495,2.59822,14.0,11.0,4.9032,11.0,1.6607154384255405,10.0,6.458001583814621,2,False,False,3.0,2.0,4.0,8.0,6.0,6.0,3.0,3.0,1.0,5.0,1.0,3.918755313381554,-16.48571193061258,-17.48571178775546,1,0.0
12345,2020,0.61287,13.0,6.0,4.6897,17.0,0.5377285163849593,11.0,1.9941484592854961,2.06325,6.0,3.0,27.75,11.0,0.5406549982726576,4.0,1.3781133517622952,3,True,False,3.0,3.0,1.0,4.0,6.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,-13.999953333488888,-17.9999400002,0,0.0
8883,2018,2.46441,15.0,2.0,11.3158,13.0,1.8346193954348575,9.0,2.9258252158761042,1.48787,16.0,2.0,13.85,16.0,0.42578784376382833,7.0,1.8496003588661554,1,False,False,3.0,1.0,6.0,9.0,5.0,8.0,5.0,3.0,2.0,5.0,0.0,4.149577120505273,-21.12520935322163,-22.49206170697923,1,0.0
10186,2019,0.127933,7.0,7.0,16.7647,7.0,0.0994427846744657,6.0,0.44540943112224357,3.85732,16.0,9.0,24.2,5.0,3.14419187232852,15.0,8.359548922628164,0,False,False,1.0,0.0,6.0,9.0,5.0,8.0,2.0,5.0,4.0,3.0,2.0,2.031370710022748,-21.82142077806401,-19.441170752596836,0,0.0
3729,2014,1.07482,11.0,10.0,6.6061,17.0,0.9331979714334013,9.0,3.769566230475902,0.853305,7.0,6.0,12.087,11.0,0.7835313063114887,6.0,2.2276053112000227,3,False,False,4.0,3.0,1.0,5.0,9.0,5.0,4.0,3.0,1.0,2.0,0.0,1.5776577293872827,-19.44442283953018,-19.33331185187572,1,0.0
12455,2020,0.573136,9.0,9.0,7.36,16.0,0.3285963535308842,6.0,1.9201733991503718,0.942065,12.0,4.0,9.2571,13.0,0.7175453323870904,7.0,1.9596608150750399,0,False,False,3.0,0.0,4.0,8.0,8.0,9.0,2.0,2.0,1.0,5.0,0.0,2.235871194675565,-26.09088537192239,-25.666645277795602,1,0.0
4686,2014,1.65235,17.0,6.0,6.125,13.0,1.389084627851844,11.0,6.077408030629156,0.571159,11.0,4.0,5.5714,13.0,0.5125651042908426,9.0,2.0700911823660126,2,False,False,3.0,2.0,5.0,6.0,9.0,10.0,6.0,2.0,2.0,4.0,1.0,2.3379038494080304,-12.739124896032655,-15.652167107753431,2,0.0
3296,2016,1.4381606323040954,25.0,5.0,5.3448,11.0,2.6674679443240117,18.0,9.932773299515253,0.67033,13.0,8.0,8.7727,14.0,0.542334632948041,12.0,1.962667113170029,2,False,False,2.0,2.0,11.0,5.0,10.0,11.0,4.0,7.0,5.0,3.0,1.0,6.323707558587197,-12.533324977783348,-18.066654622230253,2,0.0
12306,2020,0.372087,8.0,5.0,20.6429,14.0,0.2353078387677669,6.0,0.4238638505339626,2.79425,14.0,5.0,6.0526,18.0,1.9499015975743532,11.0,4.290395632386209,0,False,False,3.0,0.0,4.0,6.0,5.0,9.0,2.0,7.0,1.0,2.0,0.0,0.0,-20.499948750128127,-22.499943750140627,0,0.0
2028,2015,1.86111,8.0,2.0,10.55,14.0,1.7473421096801753,6.0,3.2227687807753673,0.838579,13.0,10.0,5.5357,14.0,0.7973344102501871,10.0,2.8798412196338177,6,True,False,4.0,5.0,6.0,5.0,8.0,10.0,0.0,6.0,3.0,3.0,0.0,4.743324095383287,-18.0427955817505,-20.77550808413183,2,0.0
6227,2017,0.734198,6.0,7.0,19.0625,17.0,0.6952268909662964,5.0,1.1274937298148868,1.25694,12.0,6.0,10.0,14.0,0.43558260053396214,10.0,1.6257608905434608,1,False,False,3.0,1.0,6.0,6.0,8.0,3.0,1.0,5.0,3.0,4.0,0.0,3.2060111738741406,-22.56485562382166,-23.91752330747182,2,0.0
7982,2018,0.86608,18.0,5.0,6.4063,13.0,0.5819691009819505,11.0,1.6869051530957222,0.175617,8.0,5.0,6.1,12.0,0.0707501601427793,4.0,0.27470922097563744,3,False,False,3.0,3.0,8.0,5.0,9.0,6.0,2.0,3.0,4.0,2.0,1.0,4.547643233090639,-23.695641871460055,-26.956510018908688,2,0.0
11984,2020,1.30713,16.0,7.0,5.8148,12.0,1.192459523677826,13.0,3.68921509385109,1.57286,16.0,6.0,11.7308,19.0,1.3195057734847078,13.0,3.782873574644327,3,False,False,3.0,3.0,7.0,9.0,10.0,10.0,5.0,4.0,3.0,4.0,2.0,1.8572227162308992,-29.199970800029202,-26.799973200026802,0,0.0
6361,2017,1.15009,17.0,4.0,13.3704,11.0,0.8504992704838512,11.0,1.897078758105635,2.88458,16.0,9.0,11.2083,14.0,2.2103432323783636,11.0,10.436124429106707,1,False,False,2.0,1.0,4.0,3.0,5.0,6.0,4.0,4.0,2.0,6.0,1.0,4.0276011887937795,-16.788189791733153,-17.26470334342598,0,0.0
7887,2018,0.618747,13.0,2.0,9.2258,19.0,0.5403065197169783,11.0,1.2947031781077392,0.771946,11.0,7.0,4.3478,12.0,0.7332545164972544,9.0,2.7036309903487563,3,False,True,3.0,3.0,5.0,4.0,9.0,10.0,6.0,2.0,2.0,2.0,0.0,3.3009627535939217,-23.45950971111072,-22.627657167270513,2,0.0
8008,2018,1.6363,25.0,16.0,9.3478,8.0,1.336760345846415,17.0,5.4759872145950865,1.18465,10.0,3.0,21.3,21.0,1.165273249149323,9.0,4.76696574315429,4,True,False,0.0,4.0,6.0,9.0,4.0,5.0,9.0,0.0,3.0,5.0,0.0,2.8870124088600266,-23.967368233629536,-25.20929646295431,0,0.0
517,2015,0.838775,17.0,8.0,6.963,12.0,0.6991902515292174,13.0,1.5547572318464526,0.240971,7.0,6.0,15.5789,8.0,0.2078838944435123,6.0,0.83202956803143,4,False,False,4.0,4.0,6.0,1.0,3.0,5.0,9.0,1.0,3.0,1.0,1.0,2.4882282670587292,-19.1999808000192,-17.999982000018,2,0.0
705,2015,2.27124,22.0,13.0,4.1667,9.0,1.2765733767300842,17.0,3.7110992185771456,0.0810378,3.0,0.0,18.65,13.0,0.0738290902227163,2.0,0.40076829865574826,4,False,True,1.0,4.0,9.0,0.0,4.0,1.0,3.0,0.0,6.0,0.0,1.0,5.756172031909228,-18.38300797945521,-20.807690707100715,2,0.0
8031,2018,1.83655,22.0,13.0,13.55,11.0,1.0625225286930802,20.0,4.922761060297491,0.2445,6.0,1.0,15.48,12.0,0.1895023807883263,4.0,0.8237118273973467,3,False,True,2.0,3.0,9.0,4.0,9.0,5.0,6.0,1.0,5.0,1.0,1.0,2.4282365277409554,-22.75346285544422,-22.803567356505827,2,0.0
11325,2020,1.79168,16.0,10.0,13.1071,12.0,0.9422043785452845,12.0,3.865057054907084,0.619724,12.0,8.0,18.3,10.0,0.5182135757058863,10.0,2.870554909110069,0,False,False,2.0,0.0,6.0,7.0,9.0,5.0,6.0,3.0,3.0,3.0,0.0,2.4944323506206274,-20.399776408713453,-24.428553979604303,0,0.0
808,2015,3.53103,19.0,5.0,14.1429,7.0,2.6586476210504775,13.0,8.278472620993854,0.195173,7.0,1.0,14.52,12.0,0.1951725808903575,7.0,0.3556709252297878,2,False,True,1.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,8.0,1.0,1.0,0.0,-27.499931250171876,-22.499943750140627,2,0.0
9557,2019,2.70951,14.0,13.0,6.85,15.0,1.708431269973517,9.0,2.982953153550625,0.726341,7.0,1.0,5.1667,17.0,0.5809334190562366,4.0,2.253924105316401,4,False,False,4.0,5.0,7.0,5.0,10.0,5.0,4.0,2.0,2.0,1.0,2.0,6.207242525368932,-13.978257830813513,-17.604162999132708,2,0.0
8935,2018,1.74452,19.0,7.0,4.5625,9.0,0.8264754042029379,13.0,3.337782651185989,0.412006,7.0,6.0,11.0357,16.0,0.1761957937851548,4.0,0.7327079344540836,3,False,False,3.0,3.0,3.0,4.0,2.0,5.0,5.0,3.0,8.0,0.0,1.0,6.618689556047319,-16.944439737655628,-18.972216952161958,1,0.0
7473,2018,0.763821,11.0,3.0,14.1538,7.0,0.38519284408539534,8.0,1.9287638412788508,2.16356,15.0,10.0,15.2667,3.0,1.6356442887336005,12.0,5.899149700999259,0,False,False,0.0,0.0,7.0,8.0,1.0,2.0,2.0,5.0,6.0,4.0,1.0,0.0,-18.999936666877776,-14.333285555714815,0,0.0
1775,2016,0.487759,10.0,7.0,6.4444,21.0,0.4697105521336199,9.0,1.8498587422072879,0.962304,7.0,4.0,8.9091,11.0,0.3877446651458738,5.0,1.4492395333945742,1,False,False,5.0,1.0,4.0,5.0,7.0,7.0,6.0,1.0,1.0,1.0,1.0,3.4602402579039344,-19.97263557141135,-21.712117922406375,0,0.0
11165,2020,0.961088,13.0,5.0,5.1667,9.0,0.5868129022419453,7.0,0.9730765707790853,0.0515836,2.0,3.0,82.2,8.0,0.051583576947450596,2.0,0.10316715389490119,0,False,False,0.0,0.0,8.0,0.0,3.0,1.0,5.0,1.0,2.0,0.0,1.0,0.0,-15.94594163623199,0.0,2,0.0
9178,2019,1.40502,10.0,4.0,9.6818,13.0,1.319951036944985,8.0,6.645576126873495,0.535279,13.0,9.0,10.0909,12.0,0.4991100374609231,11.0,1.8179899677634228,1,False,True,2.0,1.0,7.0,1.0,5.0,7.0,1.0,7.0,5.0,1.0,1.0,5.449807062000036,-16.294108062289375,-18.578937590032847,1,0.0
8177,2018,1.06813,17.0,6.0,6.4286,17.0,0.7115633841603998,10.0,2.84701070562005,1.43351,15.0,9.0,9.7778,12.0,1.4052341133356094,13.0,3.9972054734826084,1,False,False,5.0,1.0,4.0,6.0,9.0,7.0,8.0,6.0,1.0,1.0,1.0,1.9487625874578955,-20.93764306806831,-22.733328281482603,0,0.0
2005,2015,3.0319,14.0,7.0,5.5789,21.0,1.606908772140741,10.0,3.9573799688369036,1.39268,9.0,6.0,5.8182,16.0,0.40193314291536775,5.0,1.7675268407911067,1,False,False,4.0,1.0,7.0,5.0,9.0,6.0,4.0,1.0,1.0,3.0,0.0,3.3850515242665997,-18.249977187528515,-23.9999700000375,2,0.0
2206,2016,0.715583,5.0,2.0,11.6,12.0,0.7155829519033436,5.0,2.887380287051203,0.79827,8.0,5.0,12.2174,7.0,0.7800889015197752,7.0,1.1802553907036775,1,False,False,2.0,1.0,6.0,6.0,5.0,11.0,1.0,1.0,2.0,3.0,1.0,6.886173682287338,-19.585353662353835,-21.53124775716169,2,0.0
2615,2016,0.899201,5.0,7.0,11.0741,16.0,0.7374036470428103,3.0,2.739175752736627,0.844759,12.0,6.0,5.5758,15.0,0.6849821209907531,9.0,3.0219444632530195,0,False,True,3.0,0.0,6.0,7.0,7.0,9.0,1.0,3.0,3.0,5.0,1.0,7.9319316610693935,-20.540816887229006,-23.321737102457643,2,0.0
12163,2020,1.3455,11.0,5.0,9.75,13.0,1.2803398557007308,8.0,5.286879176273941,3.3292,15.0,9.0,8.3448,12.0,0.9249871857464311,9.0,7.055916249752044,1,False,False,2.0,1.0,7.0,2.0,9.0,7.0,2.0,3.0,8.0,8.0,0.0,2.6996010948903866,-21.3749732812834,-19.666644814839096,0,0.0
5039,2014,2.1772,14.0,14.0,8.4516,12.0,2.136422714218493,13.0,10.282034814357756,0.0979707,3.0,3.0,11.3529,11.0,0.09797069523483509,3.0,0.32826493866741646,1,False,False,1.0,1.0,10.0,4.0,8.0,1.0,1.0,0.0,6.0,2.0,0.0,1.4622129796072847,-14.508769384426422,-17.03508473068689,2,0.0
6159,2017,1.00114,11.0,1.0,6.963,18.0,0.1967114908620714,7.0,0.6311308145523072,0.526273,10.0,8.0,7.7273,13.0,0.3038862571120261,7.0,1.1299205049872405,1,False,False,4.0,1.0,6.0,5.0,5.0,12.0,3.0,6.0,3.0,3.0,2.0,0.0,-19.499902500487497,-29.999850000749994,2,0.0
5652,2017,0.758241,11.0,4.0,4.5517,12.0,0.5232492424547679,7.0,0.9514183588325976,2.25889,13.0,3.0,10.5417,13.0,2.1037400551140304,11.0,7.322755217552176,2,True,False,2.0,2.0,4.0,8.0,9.0,7.0,4.0,4.0,2.0,3.0,2.0,6.322339849919082,-17.546760534423367,-20.02752109839256,0,0.0
8339,2018,1.89009,8.0,4.0,5.64,21.0,1.0932039013132444,5.0,2.208802865818142,2.16298,12.0,6.0,5.875,23.0,1.3246231246739626,9.0,4.107647962868208,3,False,False,1.0,3.0,4.0,7.0,5.0,5.0,0.0,2.0,1.0,2.0,2.0,4.7137342434376475,-19.379996124000773,-23.259995348000928,0,0.0
8542,2018,2.81107,17.0,13.0,6.7778,4.0,2.561924381181598,14.0,9.383818693459025,1.36755,9.0,0.0,62.4444,7.0,0.4611965417861946,5.0,2.0673547498881817,1,False,False,0.0,1.0,7.0,7.0,12.0,5.0,4.0,1.0,2.0,2.0,0.0,1.902853381820023,-21.043534433363774,-22.822914289279762,1,0.0
5002,2014,1.07451,9.0,4.0,6.4773,16.0,0.9719895590096705,6.0,0.7927501201629639,0.103816,3.0,0.0,9.1515,18.0,0.0692025814205408,2.0,0.3597442470490932,2,False,False,2.0,2.0,6.0,1.0,8.0,6.0,1.0,2.0,3.0,1.0,2.0,1.0476976094767454,-16.3181793457304,-18.318179042700145,2,0.0
2175,2016,0.378703,11.0,6.0,6.5952,18.0,0.23538785055279748,4.0,0.0207311240956187,2.32475,9.0,7.0,7.36,14.0,1.893410235643386,7.0,9.014714576303954,2,False,False,4.0,2.0,1.0,9.0,7.0,7.0,3.0,1.0,1.0,4.0,0.0,6.258033613860608,-15.694735190027874,-18.589471727424026,0,0.0
