,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
4163,2014,2.08642,14.0,12.0,8.9615,12.0,2.070754596963524,13.0,5.575831871479746,0.619932,11.0,7.0,8.4815,14.0,0.5229837857186799,9.0,2.2262170426547545,2,False,False,0.0,2.0,8.0,1.0,2.0,7.0,1.0,5.0,3.0,1.0,2.0,8.008790419995785,-15.007555995496107,-15.848099259734271,2,0.0
3232,2016,1.4381606323040954,13.48485575001998,14.0,5.7,15.0,2.459833905100822,19.0,11.554747696965936,1.6445,11.0,12.0,16.8,17.0,1.6281810738146307,10.0,5.450839824974534,3,False,False,4.0,3.0,3.0,7.0,12.0,6.0,5.0,1.0,7.0,2.0,0.0,4.30258345603943,-19.775414619673192,-21.22641309184782,2,0.0
10285,2019,0.925625,12.0,2.0,11.913,19.0,0.7887562327086926,10.0,2.7693435996770863,0.594823,9.0,3.0,9.1304,11.0,0.4165239585563542,6.0,0.217943348921835,0,False,False,2.0,0.0,7.0,0.0,7.0,11.0,4.0,3.0,4.0,0.0,1.0,2.8340087402611975,-16.90908578512552,-19.14285167347095,2,0.0
6594,2017,1.31039,11.0,6.0,16.8824,8.0,1.1896651871502402,9.0,4.84181445091963,1.69458,17.0,13.0,7.1081,20.0,1.5900297723710537,15.0,7.988717230036856,5,True,False,3.0,5.0,6.0,7.0,9.0,8.0,3.0,4.0,3.0,4.0,1.0,2.818161860853434,-26.029840671067287,-25.699987150006425,1,0.0
6339,2017,2.41358,10.0,3.0,9.5455,10.0,1.6871360596269374,7.0,7.223312467336655,0.275872,9.0,2.0,8.0294,17.0,0.1762483138591051,5.0,0.8174155149608854,3,False,False,0.0,3.0,8.0,7.0,6.0,9.0,0.0,2.0,3.0,5.0,0.0,10.0341847365722,-14.675698320026886,-16.165046974267284,2,0.0
5625,2017,1.11195,16.0,12.0,11.9048,6.0,0.9550289418548348,11.0,2.426076430827379,1.00264,15.0,11.0,5.9355,12.0,0.7037459351122382,10.0,2.7786378562450396,1,False,False,2.0,1.0,7.0,6.0,8.0,7.0,4.0,3.0,4.0,2.0,2.0,3.2936250556260354,-17.04761092970908,-18.33332460317876,1,0.0
5805,2017,1.36685,14.0,10.0,5.6957,18.0,0.7986171096563337,12.0,6.12462535500526,1.38319,7.0,1.0,7.1429,12.0,0.5737490942701693,3.0,0.43100320361554617,2,False,False,2.0,2.0,7.0,6.0,3.0,1.0,5.0,1.0,4.0,2.0,0.0,6.053541861474513,-22.875708737598508,-24.112066886890783,0,0.0
6754,2017,2.55607,15.0,5.0,10.7391,10.0,1.6211001370102167,11.0,5.149326324462889,1.88845,20.0,4.0,10.2381,12.0,0.8551181154325602,15.0,1.710128763690591,3,False,False,2.0,3.0,11.0,8.0,8.0,11.0,3.0,5.0,6.0,5.0,1.0,5.648641068860889,-17.256217720391408,-20.020831247830078,2,0.0
2380,2016,2.51061,11.0,4.0,8.4857,21.0,1.5965133178979163,8.0,2.6963819600641736,2.46211,11.029794712037702,11.0,6.2381,21.0,1.7400941848754878,16.0,6.339267278090123,3,False,False,4.0,3.0,8.0,3.0,6.0,8.0,1.0,7.0,2.0,8.0,1.0,3.4236602734774353,-20.053684674371727,-23.238802501671266,2,0.0
10637,2019,1.08446,19.0,6.0,8.24,12.0,0.7320305313915019,11.0,2.807819308713079,0.556501,13.0,5.0,9.5357,15.0,0.3714335374534127,10.0,1.3798437304794797,2,False,False,3.0,2.0,6.0,4.0,9.0,10.0,7.0,5.0,4.0,2.0,1.0,2.257153740711511,-15.444427283969684,-19.615369526638826,1,0.0
8976,2018,1.3793,11.0,8.0,5.5313,7.0,1.37929659243673,11.0,2.2185535626485944,1.2912,13.0,2.0,10.2188,12.0,0.5832609049975875,11.0,2.4039983004331593,2,False,False,2.0,2.0,6.0,1.0,11.0,10.0,2.0,5.0,4.0,1.0,1.0,0.0,-24.499938750153127,-21.499946250134375,1,0.0
8240,2018,1.68261,12.0,4.0,13.5294,10.0,0.854783065617084,10.0,3.9461842365562925,0.358462,10.0,1.0,10.5,17.0,0.1229885993525385,5.0,0.8288192776963113,3,False,True,2.0,5.0,1.0,4.0,6.0,9.0,3.0,3.0,0.0,2.0,1.0,5.1190110055729745,-17.2475230447997,-19.138611966474063,2,0.0
3100,2016,1.20803,12.0,8.0,7.25,14.0,1.099846005439757,9.0,3.051493111997842,0.933229,7.0,7.0,11.7931,15.0,0.829977728426456,7.0,4.3178596906363955,1,False,False,1.0,1.0,6.0,5.0,11.0,6.0,1.0,0.0,3.0,2.0,0.0,1.3691799633204937,-24.79999173333609,-25.899991366669546,1,0.0
1055,2015,0.100337,1.0,2.0,8.561,12.597073719752391,0.100337140262127,1.0,0.702359981834889,0.328805,7.0,6.0,7.4444,16.0,0.3288051560521128,7.0,1.283666457980872,1,False,False,2.0,1.0,0.0,0.0,5.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,-26.99973000269997,-12.999870001299985,2,0.0
8079,2018,1.97161,19.0,11.0,16.375,13.0,1.6828142367303367,14.0,7.550173193216322,0.671429,14.0,3.0,9.1154,14.0,0.49064765125513077,11.0,1.613264847546816,2,False,False,3.0,2.0,4.0,8.0,7.0,8.0,8.0,6.0,2.0,6.0,1.0,2.263185347616672,-24.22189438865089,-27.011108109876876,1,0.0
7934,2018,0.875606,13.0,7.0,7.2308,10.0,0.6204167883843184,8.0,0.9639844540506601,1.10955,10.0,0.0,9.1786,18.0,0.1197431939654051,5.0,1.7685445612296466,4,False,False,1.0,4.0,7.0,6.0,10.0,7.0,2.0,3.0,2.0,4.0,2.0,2.9815894510597003,-21.44490853113109,-21.662918914278773,2,0.0
7689,2018,1.40451,11.0,5.0,14.2083,12.597073719752391,0.5698568187654021,7.0,2.4963795188814397,1.20466,15.0,7.0,8.0769,11.0,1.103365463204681,12.0,4.32066510617733,2,False,False,3.0,2.0,4.0,5.0,7.0,7.0,4.0,4.0,1.0,3.0,1.0,1.946000251360238,-22.51973488181468,-25.9111053530877,2,0.0
4637,2014,2.69879,23.0,14.0,11.0,4.0,2.5232508182525635,20.0,10.385805830359466,0.443178,6.0,5.0,52.375,11.0,0.44317762553691886,6.0,2.2935349736362696,0,False,False,0.0,0.0,11.0,5.0,3.0,1.0,5.0,0.0,6.0,3.0,0.0,0.0,-15.999960000100002,-17.9999550001125,2,0.0
2447,2016,0.215274,6.0,2.0,22.6,17.0,0.2013688711449503,5.0,0.4862557444721468,3.82193,23.0,11.0,9.5,10.0,2.975509023293853,15.0,15.613564644008886,3,False,False,4.0,3.0,5.0,3.0,5.0,2.0,3.0,3.0,3.0,5.0,0.0,5.370385080762207,-20.533889377069826,-23.4128418887301,0,0.0
7549,2018,2.94236,23.0,6.142375331245483,7.6061,8.0,2.0949010699987394,19.0,9.012941969558597,0.260391,5.0,1.0,21.5789,5.0,0.2603907622396944,5.0,0.7691367231309424,0,False,False,0.0,0.0,9.0,4.0,3.0,5.0,9.0,2.0,2.0,2.0,0.0,1.519340990483761,-22.41664798612668,-28.749976041686633,2,0.0
5371,2014,1.25083,8.0,2.0,5.8077,22.0,0.2934287576936187,4.0,0.5691885836422445,0.334334,8.0,5.0,9.55,24.0,0.1662181355059146,4.0,0.7576487585902212,5,False,False,1.0,5.0,4.0,5.0,5.0,6.0,2.0,1.0,0.0,3.0,1.0,2.7397378796711562,-16.373778694868065,-18.391296351610283,2,0.0
8208,2018,1.7451,23.0,9.0,6.3333,9.0,1.3227573223412037,16.0,1.3850070983171472,1.31256,10.0,1.0,12.037,16.0,1.2529188394546509,8.0,3.2456385754048833,2,False,False,2.0,2.0,7.0,8.0,3.0,9.0,6.0,2.0,4.0,4.0,0.0,8.816316478699447,-16.44736697830114,-17.175437089873938,0,0.0
7514,2018,1.80359,21.0,15.0,6.2759,8.0,1.5599188897758725,16.0,5.99716903269291,0.957777,13.0,2.0,20.25,8.0,0.6844713799655434,9.0,2.85118704289198,2,False,False,1.0,2.0,3.0,10.0,10.0,7.0,4.0,2.0,8.0,7.0,0.0,0.0,-19.9999000005,-24.999875000624996,0,0.0
1948,2015,0.562786,7.0,0.0,34.3125,9.0,0.1477423682808877,5.0,0.48630031198263135,3.77388,15.0,4.824997960349188,7.9118,12.0,2.599694151431322,12.0,10.371820759028198,2,True,False,0.0,2.0,4.0,8.0,6.0,5.0,1.0,4.0,2.0,3.0,1.0,4.993184468895199,-18.31384570251799,-20.402774944059036,0,0.0
2013,2015,0.748198,7.0,0.0,13.8,13.0,0.6730910297483209,5.0,2.0931774936616434,0.408979,9.0,11.0,2.8158,18.0,0.2319415770471096,7.0,0.4419800862669948,2,True,False,3.0,2.0,5.0,4.0,1.0,9.0,1.0,2.0,2.0,2.0,1.0,4.900322319939734,-19.465111752299592,-23.46511082206725,2,0.0
1880,2015,0.54891,12.0,4.0,6.24,13.0,0.4026070097461348,9.0,0.7974145803600553,1.33623,11.0,2.0,19.7143,16.0,1.1281173843890424,7.0,3.51024840772152,3,False,False,2.0,3.0,4.0,6.0,7.0,9.0,5.0,4.0,2.0,3.0,1.0,1.9140757421031598,-13.799972400055202,-15.999968000064001,0,0.0
2896,2016,2.67642,17.0,8.0,12.28,11.0,1.6050917487591514,11.0,5.550494330003851,3.38884,23.0,7.0,9.2105,11.0,1.7209587935358281,8.173527295979538,6.312074944376948,1,False,True,5.0,1.0,9.0,10.0,9.0,9.0,3.0,6.0,5.0,6.0,1.0,2.9795081464573756,-20.628564628120284,-25.02272537706626,1,0.0
3783,2014,1.62116,11.0,6.0,8.5417,15.0,0.813625203445554,8.0,2.6185878142714514,1.85067,13.0,10.0,10.0645,8.0,1.7919766642153216,11.0,4.673072360455995,3,False,False,4.0,3.0,9.0,5.0,8.0,11.0,2.0,4.0,3.0,2.0,1.0,3.65231987684965,-16.374997953125256,-17.39999782500027,2,0.0
6472,2017,0.511918,13.0,4.0,9.7632,13.0,0.4225794076919557,10.0,1.4915727004408832,2.55934,10.0,4.824997960349188,16.9231,6.0,2.231542933732271,9.0,11.926003549247989,1,True,False,3.0,1.0,5.0,8.0,9.0,0.0,3.0,2.0,3.0,4.0,0.0,2.653673062287271,-17.52380743764197,-17.726188365929957,0,0.0
5308,2014,1.4381606323040954,23.0,8.0,6.0,9.0,2.1159009262919426,15.0,4.054258439689875,0.374308,9.0,4.0,16.2963,17.0,0.2828870173543689,6.0,1.231928683817387,2,False,False,1.0,2.0,3.0,4.0,10.0,5.0,3.0,2.0,8.0,2.0,1.0,0.0,-18.749953125117187,-25.499936250159376,2,0.0
300,2015,0.940593,17.0,3.0,4.4231,14.0,0.6868550647050149,13.0,2.8052534870803365,0.785017,14.0,7.0,13.2632,7.0,0.5440826937556265,10.0,1.87846814468503,1,False,False,4.0,1.0,10.0,6.0,5.0,8.0,3.0,3.0,6.0,3.0,0.0,2.06177039705217,-23.277264477345707,-24.828826591997604,1,0.0
12173,2020,0.54225,16.0,2.0,16.6316,9.0,0.3151431130245331,11.0,1.2831860575824985,2.48145,14.0,10.0,14.4118,10.0,2.414391692727804,12.0,13.46133530139924,1,False,False,3.0,1.0,5.0,8.0,10.0,10.0,4.0,3.0,3.0,4.0,1.0,1.869378570094705,-18.61406339850846,-20.79998613334258,0,0.0
1153,2015,2.61412,26.0,6.142375331245483,4.6774,14.0,2.0133858062326895,16.0,7.441226564347744,0.825944,8.0,3.0,17.6,18.0,0.6886629667133093,5.0,1.8747331816703086,0,False,True,2.0,0.0,11.0,6.0,11.0,9.0,8.0,2.0,6.0,2.0,1.0,2.430500024929644,-22.863873803240576,-23.079990768003693,2,0.0
1265,2016,1.08134,14.0,4.0,7.85,17.0,0.8821832034736868,8.0,3.1443678494542824,3.30009,12.0,5.0,9.9032,13.0,2.5356205180287357,9.0,2.9854801297187805,1,False,False,5.0,1.0,4.0,8.0,11.0,6.0,5.0,2.0,2.0,2.0,0.0,3.7950186550617233,-19.874490442678184,-22.06363435785142,0,0.0
6162,2017,0.772801,18.0,7.0,8.75,10.0,0.4788285624235868,10.0,2.303791492246091,0.251177,7.0,4.0,17.2273,13.0,0.1724257189780474,5.0,0.6252571959048517,2,False,False,1.0,2.0,6.0,4.0,8.0,1.0,9.0,5.0,4.0,2.0,1.0,2.9339677440002574,-22.412170909206196,-23.746152019526768,1,0.0
4653,2014,0.514564,11.0,4.0,4.4167,19.0,0.4088414367288352,8.0,1.035706249997019,0.519282,10.0,2.0,11.5217,12.0,0.4229545518755909,8.0,1.389598630368709,0,False,False,3.0,0.0,6.0,6.0,11.0,1.0,1.0,1.0,4.0,3.0,1.0,5.249866575375198,-16.31221337344509,-17.489794133694474,0,0.0
1320,2015,0.477297,5.0,2.0,10.4286,19.0,0.31913579627871524,4.0,1.4263371750712392,1.27636,13.0,1.0,4.3793,14.0,1.3819886827841408,7.0,6.338519390672449,3,False,True,2.0,3.0,4.0,5.0,8.0,9.0,1.0,4.0,1.0,2.0,1.0,6.604327831417322,-15.999997681159755,-17.130432299937347,2,0.0
10493,2019,1.69727,23.0,5.0,13.2857,11.0,0.9677908373996608,19.0,4.509662240743638,1.21449,8.0,6.0,9.9655,11.0,1.2144883684813976,8.0,5.035845912992954,3,False,False,1.0,3.0,3.0,5.0,11.0,1.0,4.0,2.0,8.0,0.0,1.0,3.6743189366534352,-18.448388307745994,-21.042103048199678,0,0.0
